date,time,open,high,low,close,volume
2024.01.09,01:00,1966.75,1969.17,1962.03,1964.45,435
2024.01.09,02:00,1964.45,1967.0,1962.65,1965.2,467
2024.01.09,03:00,1965.2,1967.74,1960.06,1962.6,402
2024.01.09,04:00,1962.6,1966.0,1954.45,1957.85,215
2024.01.09,05:00,1957.85,1964.32,1954.93,1961.4,280
2024.01.09,06:00,1961.4,1963.46,1959.74,1961.8,416
2024.01.09,07:00,1961.8,1967.15,1959.2,1964.55,361
2024.01.09,08:00,1964.55,1966.09,1962.91,1964.45,115
2024.01.09,09:00,1964.45,1966.77,1960.08,1962.4,250
2024.01.09,10:00,1962.4,1969.15,1959.4,1966.15,395
2024.01.09,11:00,1966.15,1968.21,1962.69,1964.75,480
2024.01.09,12:00,1964.75,1966.91,1960.94,1963.1,489
2024.01.09,13:00,1963.1,1965.16,1959.64,1961.7,117
2024.01.09,14:00,1961.7,1964.92,1954.18,1957.4,422
2024.01.09,15:00,1957.4,1960.4,1950.65,1953.65,474
2024.01.09,16:00,1953.65,1956.43,1947.67,1950.45,236
2024.01.09,17:00,1950.45,1956.64,1947.61,1953.8,191
2024.01.09,18:00,1953.8,1956.54,1947.96,1950.7,102
2024.01.09,19:00,1950.7,1953.56,1944.44,1947.3,159
2024.01.09,20:00,1947.3,1949.72,1942.58,1945.0,244
2024.01.09,21:00,1945.0,1947.96,1938.39,1941.35,102
2024.01.09,22:00,1941.35,1949.36,1937.99,1946.0,189
2024.01.09,23:00,1946.0,1949.3,1938.2,1941.5,262
2024.01.10,00:00,1941.5,1944.22,1935.73,1938.45,496
2024.01.10,01:00,1938.45,1940.23,1935.97,1937.75,207
2024.01.10,02:00,1937.75,1940.35,1932.4,1935.0,276
2024.01.10,03:00,1935.0,1936.68,1932.87,1934.55,233
2024.01.10,04:00,1934.55,1942.42,1931.23,1939.1,280
2024.01.10,05:00,1939.1,1940.67,1937.58,1939.15,304
2024.01.10,06:00,1939.15,1942.15,1932.4,1935.4,437
2024.01.10,07:00,1935.4,1938.8,1927.25,1930.65,481
2024.01.10,08:00,1930.65,1932.87,1926.63,1928.85,275
2024.01.10,09:00,1928.85,1932.31,1926.79,1930.25,132
2024.01.10,10:00,1930.25,1932.93,1924.62,1927.3,428
2024.01.10,11:00,1927.3,1930.2,1920.9,1923.8,494
2024.01.10,12:00,1923.8,1925.58,1922.22,1924.0,249
2024.01.10,13:00,1924.0,1926.94,1917.46,1920.4,378
2024.01.10,14:00,1920.4,1922.28,1917.57,1919.45,200
2024.01.10,15:00,1919.45,1921.17,1917.18,1918.9,147
2024.01.10,16:00,1918.9,1922.57,1916.78,1920.45,415
2024.01.10,17:00,1920.45,1922.49,1917.06,1919.1,323
2024.01.10,18:00,1919.1,1922.56,1910.74,1914.2,140
2024.01.10,19:00,1914.2,1915.98,1912.62,1914.4,257
2024.01.10,20:00,1914.4,1917.04,1908.91,1911.55,190
2024.01.10,21:00,1911.55,1919.63,1908.17,1916.25,128
2024.01.10,22:00,1916.25,1918.37,1912.58,1914.7,305
2024.01.10,23:00,1914.7,1922.64,1911.36,1919.3,157
2024.01.11,00:00,1919.3,1922.24,1912.76,1915.7,248
2024.01.11,01:00,1915.7,1922.1,1912.8,1919.2,299
2024.01.11,02:00,1919.2,1921.05,1917.6,1919.45,342
2024.01.11,03:00,1919.45,1921.3,1917.85,1919.7,295
2024.01.11,04:00,1919.7,1921.69,1918.06,1920.05,479
2024.01.11,05:00,1920.05,1923.02,1918.13,1921.1,322
2024.01.11,06:00,1921.1,1928.97,1917.78,1925.65,182
2024.01.11,07:00,1925.65,1933.73,1922.27,1930.35,446
2024.01.11,08:00,1930.35,1935.63,1927.77,1933.05,324
2024.01.11,09:00,1933.05,1936.39,1925.11,1928.45,431
2024.01.11,10:00,1928.45,1935.69,1925.31,1932.55,322
2024.01.11,11:00,1932.55,1934.82,1930.83,1933.1,119
2024.01.11,12:00,1933.1,1935.06,1929.99,1931.95,261
2024.01.11,13:00,1931.95,1938.07,1929.13,1935.25,308
2024.01.11,14:00,1935.25,1939.62,1932.93,1937.3,352
2024.01.11,15:00,1937.3,1940.55,1935.3,1938.55,448
2024.01.11,16:00,1938.55,1945.72,1935.43,1942.6,222
2024.01.11,17:00,1942.6,1946.13,1940.52,1944.05,438
2024.01.11,18:00,1944.05,1951.64,1940.81,1948.4,228
2024.01.11,19:00,1948.4,1954.94,1945.46,1952.0,417
2024.01.11,20:00,1952.0,1953.54,1950.36,1951.9,421
2024.01.11,21:00,1951.9,1953.56,1949.84,1951.5,107
2024.01.11,22:00,1951.5,1954.34,1945.31,1948.15,247
2024.01.11,23:00,1948.15,1950.63,1943.22,1945.7,239
2024.01.12,00:00,1945.7,1950.98,1943.12,1948.4,131
2024.01.12,01:00,1948.4,1955.43,1945.32,1952.35,263
2024.01.12,02:00,1952.35,1954.07,1950.08,1951.8,101
2024.01.12,03:00,1951.8,1955.3,1943.3,1946.8,481
2024.01.12,04:00,1946.8,1949.28,1941.87,1944.35,361
2024.01.12,05:00,1944.35,1948.93,1941.97,1946.55,334
2024.01.12,06:00,1946.55,1949.39,1940.36,1943.2,237
2024.01.12,07:00,1943.2,1950.93,1939.92,1947.65,380
2024.01.12,08:00,1947.65,1950.55,1945.75,1948.65,344
2024.01.12,09:00,1948.65,1952.81,1946.39,1950.55,228
2024.01.12,10:00,1950.55,1954.5,1948.35,1952.3,424
2024.01.12,11:00,1952.3,1953.86,1950.59,1952.15,234
2024.01.12,12:00,1952.15,1954.13,1948.97,1950.95,323
2024.01.12,13:00,1950.95,1953.27,1946.58,1948.9,405
2024.01.12,14:00,1948.9,1951.36,1944.04,1946.5,318
2024.01.12,15:00,1946.5,1948.9,1941.85,1944.25,329
2024.01.12,16:00,1944.25,1951.56,1941.09,1948.4,272
2024.01.12,17:00,1948.4,1950.0,1946.55,1948.15,341
2024.01.12,18:00,1948.15,1950.09,1945.11,1947.05,458
2024.01.12,19:00,1947.05,1948.79,1944.71,1946.45,483
2024.01.12,20:00,1946.45,1948.13,1944.32,1946.0,405
2024.01.12,21:00,1946.0,1947.66,1943.94,1945.6,314
2024.01.12,22:00,1945.6,1947.16,1943.89,1945.45,420
2024.01.12,23:00,1945.45,1949.75,1943.15,1947.45,158
2024.01.13,00:00,1947.45,1950.49,1940.56,1943.6,327
2024.01.13,01:00,1943.6,1945.32,1941.33,1943.05,166
2024.01.13,02:00,1943.05,1945.77,1937.28,1940.0,305
2024.01.13,03:00,1940.0,1942.74,1934.16,1936.9,430
2024.01.13,04:00,1936.9,1939.38,1935.12,1937.6,186
2024.01.13,05:00,1937.6,1939.8,1933.65,1935.85,142
2024.01.13,06:00,1935.85,1941.76,1933.09,1939.0,137
2024.01.13,07:00,1939.0,1942.06,1932.04,1935.1,478
2024.01.13,08:00,1935.1,1936.96,1932.34,1934.2,162
2024.01.13,09:00,1934.2,1936.28,1930.67,1932.75,305
2024.01.13,10:00,1932.75,1935.21,1927.89,1930.35,369
2024.01.13,11:00,1930.35,1933.25,1923.95,1926.85,234
2024.01.13,12:00,1926.85,1929.51,1921.29,1923.95,125
2024.01.13,13:00,1923.95,1927.05,1916.85,1919.95,176
2024.01.13,14:00,1919.95,1923.37,1911.73,1915.15,436
2024.01.13,15:00,1915.15,1918.39,1907.56,1910.8,110
2024.01.13,16:00,1910.8,1913.0,1909.1,1911.3,162
2024.01.13,17:00,1911.3,1916.65,1908.7,1914.05,304
2024.01.13,18:00,1914.05,1921.71,1910.79,1918.45,157
2024.01.13,19:00,1918.45,1921.25,1912.4,1915.2,292
2024.01.13,20:00,1915.2,1916.86,1913.14,1914.8,162
2024.01.13,21:00,1914.8,1917.08,1910.57,1912.85,423
2024.01.13,22:00,1912.85,1916.31,1910.79,1914.25,318
2024.01.13,23:00,1914.25,1916.51,1910.09,1912.35,243
2024.01.14,00:00,1912.35,1916.93,1909.97,1914.55,362
2024.01.14,01:00,1914.55,1917.55,1907.8,1910.8,212
2024.01.14,02:00,1910.8,1913.24,1906.01,1908.45,155
2024.01.14,03:00,1908.45,1910.57,1904.78,1906.9,107
2024.01.14,04:00,1906.9,1909.92,1900.08,1903.1,484
2024.01.14,05:00,1903.1,1909.92,1900.08,1906.9,396
2024.01.14,06:00,1906.9,1909.58,1901.27,1903.95,112
2024.01.14,07:00,1903.95,1906.01,1900.49,1902.55,483
2024.01.14,08:00,1902.55,1907.34,1900.11,1904.9,358
2024.01.14,09:00,1904.9,1906.46,1903.19,1904.75,348
2024.01.14,10:00,1904.75,1906.53,1902.27,1904.05,463
2024.01.14,11:00,1904.05,1907.79,1901.91,1905.65,403
