date,time,open,high,low,close,volume
2024.01.02,12:05,2012.15,2015.63,2003.72,2007.2,237
2024.01.02,12:10,2007.2,2012.34,2004.66,2009.8,293
2024.01.02,12:15,2009.8,2012.14,2008.06,2010.4,471
2024.01.02,12:20,2010.4,2014.56,2008.14,2012.3,474
2024.01.02,12:25,2012.3,2014.71,2010.54,2012.95,108
2024.01.02,12:30,2012.95,2016.76,2010.79,2014.6,349
2024.01.02,12:35,2014.6,2016.88,2010.37,2012.65,199
2024.01.02,12:40,2012.65,2014.79,2008.91,2011.05,403
2024.01.02,12:45,2011.05,2014.11,2004.09,2007.15,394
2024.01.02,12:50,2007.15,2010.55,1999.0,2002.4,372
2024.01.02,12:55,2002.4,2003.96,2000.69,2002.25,215
2024.01.02,13:00,2002.25,2003.99,1999.91,2001.65,349
2024.01.02,13:05,2001.65,2004.05,1997.0,1999.4,282
2024.01.02,13:10,1999.4,2006.99,1996.16,2003.75,175
2024.01.02,13:15,2003.75,2006.41,1998.19,2000.85,325
2024.01.02,13:20,2000.85,2003.09,1996.76,1999.0,352
2024.01.02,13:25,1999.0,2001.4,1994.35,1996.75,206
2024.01.02,13:30,1996.75,1998.67,1995.13,1997.05,308
2024.01.02,13:35,1997.05,2000.37,1995.03,1998.35,294
2024.01.02,13:40,1998.35,2004.47,1995.53,2001.65,167
2024.01.02,13:45,2001.65,2004.61,1995.04,1998.0,498
2024.01.02,13:50,1998.0,2001.34,1990.06,1993.4,259
2024.01.02,13:55,1993.4,2000.85,1990.2,1997.65,464
2024.01.02,14:00,1997.65,2000.31,1992.09,1994.75,205
2024.01.02,14:05,1994.75,1997.23,1992.97,1995.45,431
2024.01.02,14:10,1995.45,1998.0,1993.65,1996.2,295
2024.01.02,14:15,1996.2,1998.8,1990.85,1993.45,497
2024.01.02,14:20,1993.45,1996.45,1986.7,1989.7,454
2024.01.02,14:25,1989.7,1992.96,1982.04,1985.3,231
2024.01.02,14:30,1985.3,1987.34,1981.91,1983.95,442
2024.01.02,14:35,1983.95,1990.84,1980.91,1987.8,111
2024.01.02,14:40,1987.8,1991.1,1980.0,1983.3,162
2024.01.02,14:45,1983.3,1986.72,1975.08,1978.5,426
2024.01.02,14:50,1978.5,1986.02,1975.28,1982.8,321
2024.01.02,14:55,1982.8,1985.14,1981.06,1983.4,460
2024.01.02,15:00,1983.4,1985.26,1980.64,1982.5,160
2024.01.02,15:05,1982.5,1984.86,1977.99,1980.35,289
2024.01.02,15:10,1980.35,1988.5,1976.95,1985.1,288
2024.01.02,15:15,1985.1,1986.74,1983.56,1985.2,125
2024.01.02,15:20,1985.2,1989.57,1982.88,1987.25,201
2024.01.02,15:25,1987.25,1992.32,1984.73,1989.8,302
2024.01.02,15:30,1989.8,1992.96,1982.49,1985.65,256
2024.01.02,15:35,1985.65,1989.01,1977.64,1981.0,137
2024.01.02,15:40,1981.0,1987.47,1978.08,1984.55,460
2024.01.02,15:45,1984.55,1987.11,1979.34,1981.9,493
2024.01.02,15:50,1981.9,1983.62,1979.63,1981.35,427
2024.01.02,15:55,1981.35,1983.27,1978.38,1980.3,301
2024.01.02,16:00,1980.3,1987.4,1977.2,1984.3,298
2024.01.02,16:05,1984.3,1987.97,1982.18,1985.85,168
2024.01.02,16:10,1985.85,1988.43,1980.57,1983.15,206
2024.01.02,16:15,1983.15,1991.16,1979.79,1987.8,412
2024.01.02,16:20,1987.8,1990.42,1982.38,1985.0,295
2024.01.02,16:25,1985.0,1987.84,1978.81,1981.65,375
2024.01.02,16:30,1981.65,1983.71,1979.99,1982.05,272
2024.01.02,16:35,1982.05,1986.42,1979.73,1984.1,307
2024.01.02,16:40,1984.1,1990.78,1981.12,1987.8,119
2024.01.02,16:45,1987.8,1994.83,1984.72,1991.75,355
2024.01.02,16:50,1991.75,1995.07,1989.73,1993.05,228
2024.01.02,16:55,1993.05,1994.63,1991.27,1992.85,438
2024.01.02,17:00,1992.85,1995.81,1986.24,1989.2,282
2024.01.02,17:05,1989.2,1991.9,1983.5,1986.2,296
2024.01.02,17:10,1986.2,1988.26,1984.54,1986.6,479
2024.01.02,17:15,1986.6,1992.72,1983.78,1989.9,154
2024.01.02,17:20,1989.9,1993.15,1987.9,1991.15,326
2024.01.02,17:25,1991.15,1992.99,1988.46,1990.3,189
2024.01.02,17:30,1990.3,1992.68,1985.72,1988.1,386
2024.01.02,17:35,1988.1,1992.47,1985.78,1990.15,408
2024.01.02,17:40,1990.15,1992.37,1986.13,1988.35,111
2024.01.02,17:45,1988.35,1990.06,1986.79,1988.5,220
2024.01.02,17:50,1988.5,1990.46,1985.39,1987.35,180
2024.01.02,17:55,1987.35,1990.67,1985.33,1988.65,474
2024.01.02,18:00,1988.65,1992.15,1980.15,1983.65,430
2024.01.02,18:05,1983.65,1986.71,1976.69,1979.75,490
2024.01.02,18:10,1979.75,1983.13,1971.67,1975.05,113
2024.01.02,18:15,1975.05,1976.59,1973.41,1974.95,308
2024.01.02,18:20,1974.95,1978.41,1966.59,1970.05,161
2024.01.02,18:25,1970.05,1975.47,1967.43,1972.85,124
2024.01.02,18:30,1972.85,1976.38,1970.77,1974.3,418
2024.01.02,18:35,1974.3,1975.88,1972.52,1974.1,157
2024.01.02,18:40,1974.1,1975.98,1971.27,1973.15,282
2024.01.02,18:45,1973.15,1979.2,1970.35,1976.4,488
2024.01.02,18:50,1976.4,1979.65,1974.4,1977.65,136
2024.01.02,18:55,1977.65,1980.83,1975.67,1978.85,123
2024.01.02,19:00,1978.85,1980.39,1977.21,1978.75,381
2024.01.02,19:05,1978.75,1980.81,1977.09,1979.15,247
2024.01.02,19:10,1979.15,1982.27,1971.98,1975.1,139
2024.01.02,19:15,1975.1,1977.1,1971.85,1973.85,260
2024.01.02,19:20,1973.85,1976.87,1967.03,1970.05,433
2024.01.02,19:25,1970.05,1973.17,1962.88,1966.0,407
2024.01.02,19:30,1966.0,1967.92,1963.03,1964.95,319
2024.01.02,19:35,1964.95,1972.82,1961.63,1969.5,465
2024.01.02,19:40,1969.5,1972.62,1962.33,1965.45,448
2024.01.02,19:45,1965.45,1968.51,1958.49,1961.55,466
2024.01.02,19:50,1961.55,1969.91,1958.09,1966.45,335
2024.01.02,19:55,1966.45,1968.58,1964.77,1966.9,353
2024.01.02,20:00,1966.9,1968.5,1965.05,1966.65,260
2024.01.02,20:05,1966.65,1971.65,1964.15,1969.15,358
2024.01.02,20:10,1969.15,1976.53,1965.97,1973.35,278
2024.01.02,20:15,1973.35,1975.05,1971.15,1972.85,209
2024.01.02,20:20,1972.85,1974.41,1971.14,1972.7,246
2024.01.02,20:25,1972.7,1974.8,1969.1,1971.2,103
2024.01.02,20:30,1971.2,1977.53,1968.32,1974.65,384
2024.01.02,20:35,1974.65,1976.17,1973.08,1974.6,407
2024.01.02,20:40,1974.6,1980.86,1971.74,1978.0,136
2024.01.02,20:45,1978.0,1985.66,1974.74,1982.4,143
2024.01.02,20:50,1982.4,1989.22,1979.38,1986.2,369
2024.01.02,20:55,1986.2,1989.52,1978.33,1981.65,205
2024.01.02,21:00,1981.65,1985.39,1979.51,1983.25,459
2024.01.02,21:05,1983.25,1985.75,1978.25,1980.75,193
2024.01.02,21:10,1980.75,1984.17,1972.53,1975.95,113
2024.01.02,21:15,1975.95,1978.41,1971.09,1973.55,123
2024.01.02,21:20,1973.55,1981.7,1970.15,1978.3,334
2024.01.02,21:25,1978.3,1981.58,1970.57,1973.85,202
2024.01.02,21:30,1973.85,1976.33,1968.92,1971.4,395
2024.01.02,21:35,1971.4,1974.26,1965.14,1968.0,129
2024.01.02,21:40,1968.0,1974.05,1965.2,1971.25,180
2024.01.02,21:45,1971.25,1972.89,1969.71,1971.35,174
2024.01.02,21:50,1971.35,1975.65,1969.05,1973.35,348
2024.01.02,21:55,1973.35,1975.62,1971.63,1973.9,277
2024.01.02,22:00,1973.9,1977.4,1965.4,1968.9,308
2024.01.02,22:05,1968.9,1970.44,1967.26,1968.8,275
2024.01.02,22:10,1968.8,1971.77,1966.88,1969.85,244
2024.01.02,22:15,1969.85,1972.33,1968.07,1970.55,191
2024.01.02,22:20,1970.55,1972.85,1966.25,1968.55,397
2024.01.02,22:25,1968.55,1970.12,1967.03,1968.6,350
2024.01.02,22:30,1968.6,1970.92,1964.23,1966.55,345
2024.01.02,22:35,1966.55,1970.5,1964.35,1968.3,339
2024.01.02,22:40,1968.3,1969.82,1966.73,1968.25,318
2024.01.02,22:45,1968.25,1974.02,1965.53,1971.3,129
2024.01.02,22:50,1971.3,1973.3,1968.05,1970.05,297
2024.01.02,22:55,1970.05,1972.53,1968.27,1970.75,333
2024.01.02,23:00,1970.75,1974.56,1968.59,1972.4,208
2024.01.02,23:05,1972.4,1980.2,1969.1,1976.9,351
2024.01.02,23:10,1976.9,1978.89,1975.26,1977.25,202
2024.01.02,23:15,1977.25,1978.77,1975.68,1977.2,330
2024.01.02,23:20,1977.2,1980.36,1969.89,1973.05,162
2024.01.02,23:25,1973.05,1974.75,1970.85,1972.55,408
2024.01.02,23:30,1972.55,1975.73,1970.57,1973.75,314
2024.01.02,23:35,1973.75,1976.71,1967.14,1970.1,333
2024.01.02,23:40,1970.1,1975.66,1967.44,1973.0,495
2024.01.02,23:45,1973.0,1977.79,1970.56,1975.35,383
2024.01.02,23:50,1975.35,1979.93,1972.97,1977.55,136
2024.01.02,23:55,1977.55,1982.06,1975.19,1979.7,451
2024.01.03,00:00,1979.7,1981.34,1977.71,1979.35,114
2024.01.03,00:05,1979.35,1983.09,1977.21,1980.95,400
2024.01.03,00:10,1980.95,1983.71,1979.09,1981.85,264
2024.01.03,00:15,1981.85,1986.64,1979.41,1984.2,333
2024.01.03,00:20,1984.2,1986.9,1978.5,1981.2,475
2024.01.03,00:25,1981.2,1984.52,1973.33,1976.65,282
2024.01.03,00:30,1976.65,1979.91,1968.99,1972.25,213
2024.01.03,00:35,1972.25,1973.96,1970.69,1972.4,137
2024.01.03,00:40,1972.4,1978.8,1969.5,1975.9,426
2024.01.03,00:45,1975.9,1977.82,1972.93,1974.85,162
2024.01.03,00:50,1974.85,1977.03,1970.97,1973.15,149
2024.01.03,00:55,1973.15,1977.52,1970.83,1975.2,132
2024.01.03,01:00,1975.2,1978.38,1973.22,1976.4,348
2024.01.03,01:05,1976.4,1979.02,1970.98,1973.6,251
2024.01.03,01:10,1973.6,1977.83,1971.32,1975.55,205
2024.01.03,01:15,1975.55,1978.19,1970.06,1972.7,230
2024.01.03,01:20,1972.7,1977.21,1970.34,1974.85,320
2024.01.03,01:25,1974.85,1977.26,1973.09,1975.5,215
2024.01.03,01:30,1975.5,1978.05,1973.7,1976.25,335
2024.01.03,01:35,1976.25,1977.97,1973.98,1975.7,108
2024.01.03,01:40,1975.7,1977.92,1971.68,1973.9,179
2024.01.03,01:45,1973.9,1979.32,1971.28,1976.7,202
2024.01.03,01:50,1976.7,1980.93,1974.42,1978.65,403
2024.01.03,01:55,1978.65,1981.83,1976.67,1979.85,286
2024.01.03,02:00,1979.85,1981.95,1976.25,1978.35,398
2024.01.03,02:05,1978.35,1980.91,1973.14,1975.7,257
2024.01.03,02:10,1975.7,1978.66,1969.09,1972.05,285
2024.01.03,02:15,1972.05,1978.52,1969.13,1975.6,177
2024.01.03,02:20,1975.6,1977.44,1972.91,1974.75,139
2024.01.03,02:25,1974.75,1982.2,1971.55,1979.0,361
2024.01.03,02:30,1979.0,1981.3,1974.7,1977.0,240
2024.01.03,02:35,1977.0,1979.18,1973.12,1975.3,229
2024.01.03,02:40,1975.3,1978.48,1967.92,1971.1,270
2024.01.03,02:45,1971.1,1972.94,1968.41,1970.25,497
2024.01.03,02:50,1970.25,1974.06,1968.09,1971.9,357
2024.01.03,02:55,1971.9,1974.62,1966.13,1968.85,415
2024.01.03,03:00,1968.85,1975.11,1965.99,1972.25,191
2024.01.03,03:05,1972.25,1978.72,1969.33,1975.8,411
2024.01.03,03:10,1975.8,1980.52,1973.38,1978.1,386
2024.01.03,03:15,1978.1,1979.92,1975.48,1977.3,239
2024.01.03,03:20,1977.3,1980.68,1969.22,1972.6,258
2024.01.03,03:25,1972.6,1976.9,1970.3,1974.6,363
2024.01.03,03:30,1974.6,1977.52,1968.13,1971.05,326
2024.01.03,03:35,1971.05,1973.01,1967.94,1969.9,354
2024.01.03,03:40,1969.9,1974.62,1967.48,1972.2,179
2024.01.03,03:45,1972.2,1980.42,1968.78,1977.0,399
2024.01.03,03:50,1977.0,1982.7,1974.3,1980.0,219
2024.01.03,03:55,1980.0,1982.2,1976.05,1978.25,200
2024.01.03,04:00,1978.25,1982.34,1976.01,1980.1,167
2024.01.03,04:05,1980.1,1982.04,1977.06,1979.0,232
2024.01.03,04:10,1979.0,1981.42,1974.28,1976.7,426
2024.01.03,04:15,1976.7,1984.92,1973.28,1981.5,275
2024.01.03,04:20,1981.5,1985.45,1979.3,1983.25,358
2024.01.03,04:25,1983.25,1986.71,1974.89,1978.35,344
2024.01.03,04:30,1978.35,1982.23,1976.17,1980.05,155
2024.01.03,04:35,1980.05,1982.81,1978.19,1980.95,107
2024.01.03,04:40,1980.95,1984.17,1973.43,1976.65,300
2024.01.03,04:45,1976.65,1978.43,1974.17,1975.95,352
2024.01.03,04:50,1975.95,1981.37,1973.33,1978.75,437
2024.01.03,04:55,1978.75,1982.01,1971.09,1974.35,366
2024.01.03,05:00,1974.35,1976.81,1969.49,1971.95,362
2024.01.03,05:05,1971.95,1973.81,1969.19,1971.05,464
2024.01.03,05:10,1971.05,1976.4,1968.45,1973.8,443
2024.01.03,05:15,1973.8,1978.73,1971.32,1976.25,369
2024.01.03,05:20,1976.25,1984.54,1972.81,1981.1,328
2024.01.03,05:25,1981.1,1984.12,1974.28,1977.3,288
2024.01.03,05:30,1977.3,1982.58,1974.72,1980.0,234
2024.01.03,05:35,1980.0,1986.54,1977.06,1983.6,349
2024.01.03,05:40,1983.6,1986.04,1978.81,1981.25,212
2024.01.03,05:45,1981.25,1983.19,1978.21,1980.15,394
2024.01.03,05:50,1980.15,1981.93,1977.67,1979.45,154
2024.01.03,05:55,1979.45,1981.86,1977.69,1980.1,346
2024.01.03,06:00,1980.1,1983.98,1977.92,1981.8,198
2024.01.03,06:05,1981.8,1989.11,1978.64,1985.95,424
2024.01.03,06:10,1985.95,1990.18,1983.67,1987.9,291
2024.01.03,06:15,1987.9,1990.06,1984.09,1986.25,217
2024.01.03,06:20,1986.25,1988.01,1983.84,1985.6,448
2024.01.03,06:25,1985.6,1993.82,1982.18,1990.4,122
2024.01.03,06:30,1990.4,1997.92,1987.18,1994.7,246
2024.01.03,06:35,1994.7,1998.0,1986.9,1990.2,137
2024.01.03,06:40,1990.2,1998.28,1986.82,1994.9,119
2024.01.03,06:45,1994.9,1998.99,1992.66,1996.75,443
2024.01.03,06:50,1996.75,1999.37,1991.33,1993.95,248
2024.01.03,06:55,1993.95,1997.69,1991.81,1995.55,279
2024.01.03,07:00,1995.55,1997.23,1993.42,1995.1,182
2024.01.03,07:05,1995.1,1999.33,1992.82,1997.05,346
2024.01.03,07:10,1997.05,2000.19,1989.81,1992.95,147
2024.01.03,07:15,1992.95,1994.91,1989.84,1991.8,255
2024.01.03,07:20,1991.8,1995.12,1983.93,1987.25,332
2024.01.03,07:25,1987.25,1991.55,1984.95,1989.25,356
2024.01.03,07:30,1989.25,1991.59,1987.51,1989.85,468
2024.01.03,07:35,1989.85,1992.19,1985.41,1987.75,465
2024.01.03,07:40,1987.75,1989.31,1986.04,1987.6,164
2024.01.03,07:45,1987.6,1989.46,1984.84,1986.7,240
2024.01.03,07:50,1986.7,1990.14,1978.41,1981.85,344
2024.01.03,07:55,1981.85,1987.2,1979.25,1984.6,160
2024.01.03,08:00,1984.6,1990.65,1981.8,1987.85,398
2024.01.03,08:05,1987.85,1990.07,1983.83,1986.05,134
2024.01.03,08:10,1986.05,1988.89,1979.86,1982.7,495
2024.01.03,08:15,1982.7,1987.91,1980.14,1985.35,190
2024.01.03,08:20,1985.35,1988.61,1977.69,1980.95,324
2024.01.03,08:25,1980.95,1989.03,1977.57,1985.65,482
2024.01.03,08:30,1985.65,1987.71,1983.99,1986.05,356
2024.01.03,08:35,1986.05,1987.93,1983.22,1985.1,133
2024.01.03,08:40,1985.1,1990.31,1982.54,1987.75,199
2024.01.03,08:45,1987.75,1992.68,1985.27,1990.2,412
2024.01.03,08:50,1990.2,1992.06,1987.44,1989.3,252
2024.01.03,08:55,1989.3,1992.52,1981.78,1985.0,417
2024.01.03,09:00,1985.0,1988.11,1983.04,1986.15,404
2024.01.03,09:05,1986.15,1994.37,1982.73,1990.95,234
2024.01.03,09:10,1990.95,1992.49,1989.31,1990.85,404
2024.01.03,09:15,1990.85,1993.71,1984.59,1987.45,276
2024.01.03,09:20,1987.45,1994.69,1984.31,1991.55,136
2024.01.03,09:25,1991.55,1993.99,1986.76,1989.2,265
2024.01.03,09:30,1989.2,1992.87,1987.08,1990.75,471
2024.01.03,09:35,1990.75,1992.53,1988.27,1990.05,235
2024.01.03,09:40,1990.05,1992.49,1985.26,1987.7,184
2024.01.03,09:45,1987.7,1990.46,1981.79,1984.55,423
2024.01.03,09:50,1984.55,1986.11,1982.84,1984.4,202
2024.01.03,09:55,1984.4,1987.51,1982.44,1985.55,308
2024.01.03,10:00,1985.55,1992.3,1982.55,1989.3,127
2024.01.03,10:05,1989.3,1992.18,1982.97,1985.85,241
2024.01.03,10:10,1985.85,1989.07,1978.33,1981.55,303
2024.01.03,10:15,1981.55,1984.21,1975.99,1978.65,360
2024.01.03,10:20,1978.65,1980.39,1976.31,1978.05,151
2024.01.03,10:25,1978.05,1980.03,1974.87,1976.85,166
2024.01.03,10:30,1976.85,1984.3,1973.65,1981.1,261
2024.01.03,10:35,1981.1,1984.52,1972.88,1976.3,222
2024.01.03,10:40,1976.3,1979.24,1969.76,1972.7,391
2024.01.03,10:45,1972.7,1981.06,1969.24,1977.6,161
2024.01.03,10:50,1977.6,1979.8,1973.65,1975.85,408
2024.01.03,10:55,1975.85,1981.62,1973.13,1978.9,252
2024.01.03,11:00,1978.9,1980.92,1975.58,1977.6,239
2024.01.03,11:05,1977.6,1979.7,1974.0,1976.1,233
2024.01.03,11:10,1976.1,1977.66,1974.39,1975.95,436
